time,accel_x,accel_y,accel_z,pitch,roll,yaw,temperature,pressure,humidity,markers
2019-11-14 20:32:57.244646,-1.00017809868,-0.0262936223298,-0.0853241160512,85.1462651746,194.607665927,124.883957426,26.5795783997,990.874755859,50.9524765015,
2019-11-14 20:32:57.289043,-1.00091862679,-0.0238813646138,-0.0853241160512,85.149782722,194.655108421,124.933790486,26.4892711639,990.874755859,51.0311508179,
2019-11-14 20:32:57.339613,-1.00165903568,-0.0248462688178,-0.0848420634866,85.1525284581,194.693166235,124.971370187,26.4531478882,990.870605469,51.3426971436,
2019-11-14 20:32:57.384777,-1.00165903568,-0.0238813646138,-0.0846010372043,85.1244427202,196.003237499,126.285881074,26.4531478882,990.871826172,51.3426971436,
2019-11-14 20:32:57.431545,-1.00116539001,-0.0226752348244,-0.084360010922,85.1252418523,195.976435837,126.261592921,26.5434551239,990.874755859,50.6975784302,
2019-11-14 20:32:57.476748,-1.00190591812,-0.0236401371658,-0.0838779509068,85.1271747959,196.001051839,126.290716848,26.5434551239,990.872802734,50.6975784302,
2019-11-14 20:32:57.519984,-1.00141227245,-0.0243638139218,-0.0848420634866,85.1248388712,196.042907238,126.341519795,26.5073318481,990.875244141,51.8871078491,
2019-11-14 20:32:57.565160,-1.00042486191,-0.0246050413698,-0.0841189771891,85.1248388712,196.129855546,126.431705613,26.5073318481,990.874511719,51.8871078491,
2019-11-14 20:32:57.608310,-1.00141227245,-0.0246050413698,-0.0841189771891,85.1244427202,196.164785134,126.472235955,26.5253944397,990.877197266,50.3010673523,
2019-11-14 20:32:57.653327,-1.00091862679,-0.0253287181258,-0.084360010922,85.1232337767,196.249301894,126.561342603,26.5615177155,990.880126953,50.5024719238,
2019-11-14 20:32:57.698449,-1.00042486191,-0.0246050413698,-0.0858061760664,85.1398926081,195.328633375,125.636685254,26.5615177155,990.881103516,50.5024719238,
2019-11-14 20:32:57.741719,-1.00116539001,-0.0246050413698,-0.0848420634866,85.1386836646,195.354888623,125.668541256,26.4531478882,990.882080078,50.348274231,
2019-11-14 20:32:57.789722,-1.00141227245,-0.0250874925405,-0.0848420634866,85.1383216646,195.404653381,125.717377109,26.4531478882,990.882080078,50.348274231,
2019-11-14 20:32:57.832858,-1.00116539001,-0.0241225901991,-0.0855651423335,85.1345787209,195.362251567,125.670699596,26.4712104797,990.880615234,50.4930305481,
2019-11-14 20:32:57.877738,-1.00091862679,-0.0243638139218,-0.0858061760664,85.1347358153,195.374942058,125.690397861,26.4712104797,990.886230469,50.4930305481,
2019-11-14 20:32:57.920881,-1.00116539001,-0.0238813646138,-0.0833958908916,85.1398106458,195.41797225,125.737198318,26.5073318481,990.882080078,52.3213844299,
2019-11-14 20:32:57.966056,-1.00165903568,-0.0243638139218,-0.0853241160512,85.1409444572,195.469895348,125.785706321,26.5073318481,990.885498047,52.3213844299,
2019-11-14 20:32:58.013308,-1.00042486191,-0.0236401371658,-0.0841189771891,85.140213627,195.495399274,125.812412361,26.4712104797,990.883789062,50.864364624,
2019-11-14 20:32:58.058273,-1.00017809868,-0.0248462688178,-0.0829138308764,85.1415455139,195.551475127,125.868570176,26.4531478882,990.88671875,49.4765777588,
2019-11-14 20:32:58.103341,-1.00264644623,-0.0262936223298,-0.0824317783117,85.1386836646,195.665703211,125.98027109,26.4531478882,990.885009766,49.4765777588,
2019-11-14 20:32:58.150464,-1.00067174435,-0.0262936223298,-0.0836369171739,85.136026721,195.710290686,126.025855772,26.4712104797,990.886230469,50.886390686,
2019-11-14 20:32:58.195584,-0.999437570572,-0.0250874925405,-0.0848420634866,85.1276529091,195.814136882,126.129510723,26.4712104797,990.886962891,50.886390686,
