time,ax,ay,ax,pitch,roll,yaw,temperature,pressure,event
0.0,0.05067119374871254,0.12600934505462646,1.4312316179275513,357.53115662095604,6.723016671746081,55.78299506476205,29.49118423461914,1029.893798828125,,
0.043483,0.06909708678722382,0.14616113901138306,1.8864573240280151,357.5759366218151,6.584377491973162,55.58463954107571,29.49118423461914,1029.890625,,
0.085422,0.13213303685188293,0.3348109722137451,3.2979495525360107,357.5987199984521,6.1748384955655515,55.389644470461015,29.49118423461914,1029.876953125,,
0.128567,0.0872805267572403,0.31684431433677673,4.417736530303955,357.58853405196555,5.908768903334527,55.0736867496454,29.436176300048828,1029.866455078125,,
0.170515,0.12534454464912415,0.46834689378738403,5.30308723449707,357.4914158056005,5.706791244953965,54.790001672658086,29.436176300048828,1029.85693359375,Event.TAKE_OFF,
0.21632,0.20850348472595215,0.53147292137146,6.161143779754639,358.0260033994366,5.803542155207665,54.26737608793622,29.436176300048828,1029.842529296875,,
0.267212,0.1697121411561966,0.7276493310928345,7.239014625549316,357.98528608047326,5.724245793377933,53.6771384606204,29.436176300048828,1029.838134765625,,
0.311073,0.2662056088447571,0.5868296027183533,7.791232109069824,358.16150965681464,5.688286554945108,53.04044188657015,29.49118423461914,1029.838623046875,,
0.354002,0.45725297927856445,1.018272042274475,7.958895206451416,358.3557941743122,6.115851274346029,52.344961289428184,29.4178409576416,1029.819580078125,,
0.396812,0.03951868414878845,0.5023378133773804,7.984483242034912,358.4932326281734,6.104123412654293,51.982616338864425,29.4178409576416,1029.799072265625,,
0.440738,0.22426246106624603,0.6650089025497437,7.984483242034912,358.61086758886637,6.050759571555807,51.646366126024695,29.454513549804688,1029.7900390625,,
0.486981,0.1648632138967514,0.6487417817115784,7.984483242034912,358.77686679890707,5.942102360918305,51.04520019603685,29.454513549804688,1029.750732421875,,
0.531047,0.20171500742435455,0.7395461797714233,7.984483242034912,358.91309737650215,5.816046950917489,50.47093838118969,29.527854919433594,1029.7236328125,,
0.572862,0.2385667860507965,0.7531425356864929,7.984483242034912,359.04994672654743,5.661263765267599,49.69963585407142,29.527854919433594,1029.681884765625,,
0.616623,0.22232291102409363,0.7524141669273376,7.984483242034912,359.175162877054,5.472375737544542,48.89316126782216,29.454513549804688,1029.638427734375,,
0.658679,0.2441430240869522,0.7579984068870544,7.984483242034912,359.28867016233244,5.256510597034051,47.9864229196517,29.454513549804688,1029.589111328125,,
0.70242,0.2388092279434204,0.7618830800056458,7.984483242034912,359.3887715471783,5.020589886686287,47.07396428805136,29.4178409576416,1029.53857421875,,
0.744555,0.2606293559074402,0.7742655277252197,7.984483242034912,359.47948590422703,4.734706342559879,46.01103658903563,29.4178409576416,1029.479248046875,,
0.788575,0.27566102147102356,0.7890758514404297,7.984483242034912,359.53063943207707,4.435748108814775,44.870258393860105,29.454513549804688,1029.415771484375,,
0.832422,0.28244951367378235,0.7791213989257812,7.984483242034912,359.5602021449913,4.094957100837458,43.55198065762887,29.454513549804688,1029.342041015625,,
0.88207,0.27129697799682617,0.7526569962501526,7.984483242034912,359.53292322321994,3.6443801934622955,41.815913910246294,29.454513549804688,1029.263427734375,,
0.9263,0.28608617186546326,0.8390911221504211,7.984483242034912,359.4593903137501,3.2980048655082586,40.311031990795726,29.454513549804688,1029.1728515625,,
0.967391,0.29820847511291504,0.9318379163742065,7.984483242034912,359.3440694531644,2.9684665941885378,38.63388587028826,29.454513549804688,1029.066650390625,,
1.011506,0.29893583059310913,0.9510185122489929,7.984483242034912,359.1981422481037,2.711328328070952,36.898488481444346,29.399505615234375,1028.830322265625,,
1.053785,0.29335954785346985,0.951504111289978,7.984483242034912,359.0048045122189,2.501854750519712,34.8731700529009,29.399505615234375,1028.695068359375,,
1.097978,0.20729126036167145,0.9668000340461731,7.984483242034912,358.82545356301137,2.39507264025279,32.732930276477404,29.454513549804688,1028.555419921875,,
